-8.992543849226623679e-04,-2.205744004079306271e-03,-5.301723566101460136e-04,3.031341291377165131e-04,2.909895390744298587e-04,-4.022539759218255427e-05,-6.619873719021320316e-05,-1.041063999809013551e-04,1.079534660640630629e-04,-2.537102124577509925e-05,-2.274234646951433348e-05,7.855307838448033508e-05,2.304655098423208172e-05,1.230985905281553665e-05,-1.641067063421490946e-05,1.392457104149682287e-05,-7.373299767799615080e-06,2.788313069160796844e-06,6.298574145647406605e-06,-1.728146957174055021e-05
3.130975349817359792e-03,-3.748928334327239834e-03,-7.390375107957834972e-04,-6.424989011930259388e-04,-2.587095031338416972e-04,2.289814569522988436e-04,8.295269655212349029e-05,1.479000904584786967e-04,-1.814075340551566989e-04,1.381275067540035744e-04,-7.311675252870311181e-05,1.055206874231475047e-04,2.436051400359763683e-05,1.142948704844478974e-05,-2.535306307451252786e-05,4.322987094081221578e-05,-1.899075701925734849e-05,-5.603856135264390802e-06,-6.278152173957654947e-06,1.758417427953646716e-05
-1.925501228384222377e-03,-1.116967434241380661e-03,7.567234584181776569e-05,5.012946885184369275e-04,1.167551788292775405e-05,-1.946757177851207309e-04,-1.233287917281132410e-04,2.893650351915637796e-05,-9.312332716852791525e-05,4.841514780676226188e-05,1.417587603246706452e-05,-6.855762757643484463e-05,-1.536605130583242079e-05,1.776526900999959936e-05,1.058729649167148741e-05,2.785808591655585212e-05,-8.423602355411074707e-06,-6.865973807006748686e-06,-3.343612518185082141e-06,-1.922863255294852225e-06
2.970877363827026472e-03,-3.719577417968505679e-03,-7.611751295861939916e-04,-6.214377286557073521e-04,-2.361985382905162640e-04,2.390299979836605867e-04,9.915011184996442802e-05,1.498311488458854961e-04,-1.861442516129662057e-04,1.375483722339646312e-04,-7.247195126488708346e-05,1.010304582505555844e-04,2.286908916051256483e-05,3.703491250320492293e-06,-3.032861230027136625e-05,4.253108945856680541e-05,-2.206738701467265973e-05,-5.053084519205127891e-06,-5.682479453306496457e-06,1.523678326506083235e-05
-1.293857355889789246e-03,-1.886348488552363643e-03,-3.563903827341826660e-04,4.132775602195148555e-04,2.446739671315057330e-04,-1.284030972837066137e-04,-1.436515770506732606e-04,-9.280909513866591912e-05,5.165577909528612120e-05,3.214614584527302642e-05,-4.573837002512606039e-05,7.755939324537866413e-05,5.618580122222332995e-06,-3.709714977906632729e-05,-9.272347176591759415e-06,-4.340657672556990640e-05,1.265739436274906831e-05,1.008231520222113478e-05,8.897260174757241612e-06,-1.028300203527098736e-05
-1.965742739624666774e-04,2.787705017617624938e-03,-5.025767558378007753e-05,-6.806985642794370671e-04,2.292075966858196396e-04,-1.203620814457270316e-04,-7.283168184713842387e-05,1.646230051644132755e-04,-4.997781497518096106e-06,-8.111653110516891835e-05,-6.720969516024208692e-05,4.528887144508619476e-06,-6.986231557789697433e-05,2.308628146054849409e-05,-2.368419268916787708e-05,-1.509622171923724556e-06,6.660056795638451147e-06,2.790351283898977064e-05,-8.486041815499665905e-06,1.495810483342304303e-05
-1.366636270702787943e-03,1.786734045973296459e-03,3.736514064631525959e-04,-5.724327486651753158e-04,1.565002000585912303e-04,1.994145185609145035e-04,-1.031213802907413794e-04,-7.623738558882688142e-05,-6.814485979804332620e-05,-1.033381330426591164e-05,6.390461110549105681e-05,1.348679442943927827e-05,4.183660045703040136e-05,-1.401890269659860769e-05,1.067165221586889637e-05,-4.604088014738236255e-06,-2.723762255081405432e-06,-2.681943735654443193e-05,-1.730666709610122542e-05,-6.701547857795942018e-06
1.509388730066073096e-03,-3.357384627619024609e-03,-8.793563831870499902e-04,-3.517613554438760691e-04,2.324186291189262281e-05,2.681249137120158893e-04,1.973765506981227933e-04,9.511908395288080225e-05,-1.023598104373017953e-04,3.076815456235466260e-05,5.175386880836347290e-07,-3.710513170221202070e-05,-1.618981548475583400e-05,-4.744153406083523718e-05,-1.031749752672274487e-05,-3.277114570593314701e-05,1.972987307327114184e-06,7.158691039584877903e-06,8.785985173955795929e-06,-2.730753148251384695e-05
-2.200232940253531600e-03,-2.773366596970684998e-04,4.436305219345022159e-04,3.293659211673214326e-04,-2.108989203918273134e-04,-3.439798484253760234e-05,9.927887645859512016e-05,7.990948799963764444e-05,8.599907720099936838e-06,-6.533857201556137243e-05,1.908095779090916569e-05,3.345604080393910484e-05,1.857246085928428888e-05,-5.564297543906823637e-06,-7.737773551289935288e-06,-1.507314850394620359e-05,4.367346477098927122e-06,-1.710401175753040127e-07,-7.778923349098290619e-06,1.623932882721774862e-05
-1.668904887536418191e-03,-1.485271874567838536e-03,-1.274759128547259680e-04,4.878290544304748379e-04,1.330311973796293856e-04,-1.892713661581408061e-04,-1.660759393115895130e-04,-3.391585637611997726e-05,-4.276411910504943070e-05,6.642808794800015508e-05,-2.353350492382120547e-05,-1.015132356488251689e-05,-1.896443057829490535e-05,-2.503351881036318608e-05,1.298563878678982149e-05,-1.779877530327196242e-05,6.333965351779903927e-06,-4.147553315907004634e-06,-9.424230422069843736e-06,2.048124524038824124e-05
1.750369443963769103e-02,5.752033963580976440e-03,4.310410419504359181e-04,2.609438090341571412e-03,3.798946537612310015e-04,1.279697040056105130e-03,-4.493197529914050130e-04,7.141302744505605800e-04,3.114974489788388512e-04,2.530251294161461862e-04,2.218997332198720902e-04,5.323724841508775424e-05,-7.631650281767216190e-05,-8.900779168694347428e-07,-3.879343491627343187e-05,7.203845476077268639e-06,2.638582193604785124e-05,-3.371680387994790593e-05,1.960733512349376167e-05,8.143158396344053434e-06
3.844380796628737583e-04,-2.959504892505075875e-03,-8.532383316626440499e-04,-7.787053922475058306e-05,2.227699157220339480e-04,2.023759010653974802e-04,1.710545081183366509e-04,-4.710688489237747453e-06,4.501495810788556354e-05,-7.667018594173201904e-05,5.205716757841958556e-05,-8.550095486737781226e-05,-1.719238955077904534e-05,3.032978141539405640e-06,2.113344132072074704e-05,-1.471638576862761274e-05,1.190585759685375810e-05,-1.260962643294780583e-06,-4.084495971280061620e-06,1.768159241827177609e-05
7.782710857523150554e-03,5.147108909899391141e-03,-8.368775426458108582e-04,1.022760513888647076e-03,-2.970870991756478069e-04,2.584266793680671417e-04,-7.181169687543143237e-05,-1.889962104055177745e-04,-1.241664017340165127e-04,-1.580843264037045065e-04,-1.475425057608169255e-04,-4.125144312262362528e-05,4.054904006264520522e-05,6.060447800115792999e-06,8.677887536436385506e-06,-1.400288854867163421e-05,-1.659514706916400602e-05,-3.294643336001254041e-05,4.960204446343611064e-05,3.193213228758388727e-05
-2.067976113053528360e-03,-7.899890765019462182e-04,2.359637118646279582e-04,4.561332858668336820e-04,-9.250672951379487058e-05,-1.465989060727431554e-04,-3.415878410715511446e-05,6.822479773966884072e-05,-7.078253726111393513e-05,-8.079728944530711752e-06,3.382831580070644231e-05,-3.900567352227354698e-05,1.243017572191542867e-05,2.864550214358727108e-05,-1.390890226575096840e-05,1.521435878193069593e-05,-4.350193982906089630e-06,8.741312851384795831e-06,1.596667522925533108e-05,-2.657535398375554170e-05
2.544354704785285401e-02,-4.551700411817467817e-03,3.572616667702563625e-03,4.070768793596850343e-04,1.088885443879097697e-03,-4.296140814343828206e-04,4.813637696522512794e-04,-6.447900240024034293e-05,-1.280503762251376007e-04,4.576468221481360310e-05,-1.384406829147671989e-05,4.614948024952449622e-05,-8.447718694465469034e-06,8.681910981665232323e-05,7.504107515981966775e-05,-9.698974023712784954e-05,-1.535505616216527129e-04,2.620084987390844104e-05,-7.503573724285428516e-06,-1.629296854576091706e-06
-1.844404567993159026e-03,1.053395210416386511e-03,5.207967678748335076e-04,-2.817860318736211626e-04,-2.219533044943681292e-05,2.375200432557943891e-04,2.240708911797094154e-05,-1.357553629817544530e-04,4.269959984108664470e-05,9.405235695254313935e-05,-2.549332697380944909e-05,-4.317910389684007311e-05,9.073909935074664045e-06,3.048929589834288548e-05,-3.592812940785197328e-05,-1.223247043152252211e-05,6.431610402795590738e-06,2.299339101555520560e-05,9.142000556227669535e-06,1.041214103894424079e-05
1.397997881202997289e-04,-2.840480366082398164e-03,-8.147929507116690589e-04,-7.372515019898478858e-06,2.527773571071149114e-04,1.660246081154361484e-04,1.368930781977856410e-04,-3.081213143023686093e-05,7.525562914885144874e-05,-8.409732284755170293e-05,4.633728730868158654e-05,-5.898429429807876202e-05,-6.035311468640452770e-06,2.267911443912885893e-05,1.590418433227291109e-05,1.015155550043472555e-05,2.977135855959950050e-06,-4.764137906695408879e-06,-6.841889337668970793e-06,2.094932074452230696e-05
2.092092606878905459e-03,-3.516345664797466356e-03,-8.456235796186475570e-04,-4.704137993439486544e-04,-8.664737965801508097e-05,2.667739104816207497e-04,1.675174488860764509e-04,1.277032024331700873e-04,-1.544776326646046024e-04,8.705250664040921089e-05,-3.708350807386513563e-05,2.847325264164235446e-05,1.610361629254623936e-06,-3.382213083886147610e-05,-2.834525374933167369e-05,3.468454575987875030e-06,-1.486580555368416308e-05,2.186243070291117270e-06,3.096422434981253335e-06,-1.231454126357558840e-05
-2.144677447849839894e-03,2.158795846138500982e-04,5.272392676081652128e-04,1.154097105607676473e-04,-1.890467827887049284e-04,9.685709247283067369e-05,1.230150744189047955e-04,-1.222202607895227169e-05,7.537482077891613323e-05,8.746160220667353031e-06,-4.810287630879475564e-05,1.650632841057839240e-05,-4.507385860299227293e-05,-2.881056149801479492e-05,4.227010032014991283e-05,2.103381814466081769e-05,-7.932801050302500757e-06,-2.028624756490093729e-05,-8.951890136346862117e-06,-7.960106623338337377e-06
-2.185220566098430156e-03,-4.110826192511320945e-04,4.008337621265840802e-04,3.735268297306260045e-04,-1.933410207220566163e-04,-6.885685080079826834e-05,7.241235295198565570e-05,8.957641026165576777e-05,-1.635151140537583427e-05,-6.442367246770429995e-05,3.331140500253379532e-05,1.923089641186433759e-05,2.991357389076602794e-05,1.059035925066586240e-05,-2.294381953656549292e-05,-1.454198098536415028e-05,4.887814441495565309e-06,1.178163576806443648e-05,9.209698554447899737e-06,-4.816746370838001296e-06
-1.201418278964439326e-03,-1.965759022240297360e-03,-4.003904421903346214e-04,3.886405938235379148e-04,2.589701802691976498e-04,-1.083783771306925990e-04,-1.273536051136177133e-04,-9.796886707807129732e-05,6.778300172608017358e-05,1.873761197144450794e-05,-4.222186601214413844e-05,8.267343733273270360e-05,1.078655027786424480e-05,-2.707073519503658393e-05,-1.227877727715571485e-05,-3.225922664935208854e-05,8.531206550407012027e-06,9.408507766883829126e-06,9.714454467316007680e-06,-1.465879864055669323e-05
-1.971401568636647981e-03,7.686639129725987216e-04,5.408302218737958767e-04,-1.487107802501489459e-04,-8.903940539798484773e-05,2.064868539353117321e-04,6.873136975085938221e-05,-1.099226265535356394e-04,7.234429329714699673e-05,8.590130727555122506e-05,-5.344292492546578771e-05,-3.339908650792457244e-05,-2.655077767569581087e-05,1.418372086956037713e-05,-7.203490496896957894e-06,7.805902056275235658e-06,1.105862536439216724e-07,1.940959567005242395e-05,2.322823809340923785e-05,-1.165605139581547511e-05
-1.706698071404730201e-03,-1.438096735338719205e-03,-1.006780947999863702e-04,4.927978492672120073e-04,1.179512922159657221e-04,-1.930302965806774025e-04,-1.640961759393347926e-04,-2.563889682324324275e-05,-5.250542887922617292e-05,6.705897992094024334e-05,-1.883631215292772343e-05,-2.122568994649637621e-05,-2.038627398985160390e-05,-1.975126936777423179e-05,1.450721393912867579e-05,-1.067234639977533134e-05,4.091435759114078532e-06,-5.786522244334473198e-06,-1.051469547473452388e-05,2.066059994571936405e-05
-2.162550396400908254e-03,-5.113605315314503474e-04,3.618817316537459305e-04,4.002818218480572719e-04,-1.720441566892680547e-04,-9.201072017787394197e-05,4.694681589078855872e-05,8.934508245188442380e-05,-3.331290137767486779e-05,-5.500552011036540656e-05,3.819439982671141257e-05,4.696906530683427317e-06,3.087689907436165233e-05,1.946536439960486892e-05,-2.680030252757073444e-05,-9.032589401850055707e-06,3.403110064827689420e-06,1.568153195597318209e-05,1.708667640456484454e-05,-1.751226051494411451e-05
5.916092247593939240e-04,-3.047823844651009577e-03,-8.732740565263541824e-04,-1.342338599126280971e-04,1.908728016990219451e-04,2.252915461272732278e-04,1.897645791305469388e-04,1.727335925077908382e-05,1.559523585624926045e-05,-6.209413535547481306e-05,4.946520752671686844e-05,-9.393622879224047318e-05,-2.310440032675140456e-05,-1.447900490781507853e-05,1.991912783210674030e-05,-3.178448510438151603e-05,1.580805197909829720e-05,2.221178925868578189e-06,6.457103776801516748e-08,6.370537918626060626e-06
-2.202558817816520093e-03,-2.259464678138129237e-04,4.578430319349466445e-04,3.106607722287337957e-04,-2.149846032663021067e-04,-2.074802867441123265e-05,1.074604142015261502e-04,7.413829811518099283e-05,1.789256074504103178e-05,-6.297036753300843737e-05,1.254698964044598742e-05,3.689602702835971439e-05,1.270258375538302977e-05,-1.134973256780630170e-05,-9.935979571791786007e-07,-1.360540219330308535e-05,3.632108318470382618e-06,-4.863808283316056368e-06,-1.327915457629420443e-05,2.171693678757019813e-05
1.270840840476597467e-03,-3.288101174501208493e-03,-8.890190140319571355e-04,-3.007235782992903183e-04,6.842358028015855143e-05,2.654718394879194260e-04,2.058943682520454795e-04,7.947892536856701097e-05,-7.752900362521037076e-05,6.389874602247190043e-06,1.601052688042609606e-05,-6.209297940658851933e-05,-2.238804014744957696e-05,-4.903178807974596415e-05,-1.924204168527054410e-06,-4.443764408050989540e-05,8.705232518457833702e-06,8.348729091554833652e-06,9.861126671568077250e-06,-2.905010107412941752e-05
-1.781074068323982651e-03,-1.342250741613490580e-03,-4.646853707659763522e-05,5.013534450759571642e-04,8.684863092169784035e-05,-1.992255066036130679e-04,-1.582780236628290524e-04,-8.648734784153521186e-06,-7.109904685493986830e-05,6.686379542644019561e-05,-8.864933592627916871e-06,-4.278328732753614673e-05,-2.240337238282814460e-05,-8.178396431775839605e-06,1.678297725014613810e-05,4.242586707416203192e-06,-6.651148365460144027e-07,-8.668721687795106554e-06,-1.181792451376894694e-05,1.907570194952723093e-05
-2.200153795604635389e-03,-1.894787186132290398e-04,4.652201254182576151e-04,2.954590489619558866e-04,-2.146736754506342495e-04,-1.082037343708070856e-05,1.104927325983590504e-04,6.781152697132489899e-05,2.367008407583737900e-05,-5.819550813661070426e-05,7.140205353460965588e-06,3.661669548934934229e-05,7.382583862969415189e-06,-1.417016900011089236e-05,3.889005350714252573e-06,-1.078098301316440051e-05,2.591355151884820699e-06,-7.416621094258496595e-06,-1.466013722632521637e-05,2.098306940190384956e-05
6.673439333010663076e-03,-4.263159863922952146e-03,-1.446990777263956101e-04,-9.787861565462936588e-04,-6.357831588127524532e-04,-5.612424266948664426e-05,-2.888067195217675380e-04,1.579492439484898487e-05,6.895286384010080986e-05,1.117951360308646488e-05,7.551631012169385509e-06,3.496646987169773344e-05,7.055051599257676618e-06,1.050289803009637883e-04,9.795316088694397405e-05,-3.991416740480881707e-05,6.456725427258341030e-05,8.990989272242513603e-07,3.602919143098637767e-06,-7.225871682417619547e-06
4.696835388860675330e-03,4.678151437515782468e-03,-9.309573587557442393e-04,3.381831786046612096e-04,-2.663061258309440339e-04,-2.005634134156441227e-04,1.387765835118409381e-04,-2.398348173651769467e-04,-7.204265029863227078e-05,1.342321986315878165e-05,9.424988294551567682e-05,5.607060254638322771e-05,-9.705032375535564172e-05,2.680767534136780565e-05,-3.507106213906069874e-05,-1.052002652201194352e-05,8.624756063064725558e-06,-1.386464790415705380e-05,-3.144127431463630617e-05,-3.073481155863427421e-05
-2.180748152638919447e-03,2.703858425686578567e-06,4.995443347866551989e-04,2.123034205776855017e-04,-2.077194382875144981e-04,4.162280551463778207e-05,1.217360423184193051e-04,3.112040711265507727e-05,5.231130455675549418e-05,-2.833633062400134952e-05,-2.198673034295777496e-05,3.067258093228243627e-05,-2.164446774558020849e-05,-2.631626843148088377e-05,2.867303901549708587e-05,6.363109517813649488e-06,-3.473551923315301092e-06,-1.882719934397194381e-05,-1.726790156317735699e-05,9.753045871972786533e-06
-6.199810105127574657e-04,-2.405381641037349777e-03,-6.325933716843834455e-04,2.203338936742185500e-04,3.031757719602174665e-04,2.255282855248850053e-05,-5.633526941510529351e-06,-9.756867331694723947e-05,1.264680920852317156e-04,-6.004354941955915878e-05,1.922507481684548201e-07,5.325257732217532011e-05,2.609676712672999685e-05,4.294033469612535325e-05,-1.273709196611841125e-05,4.926112107988306652e-05,-1.799647402095018607e-05,-4.943605254398472446e-06,-1.319774774848152750e-06,-6.059806339906007833e-06
-4.156591507406301824e-04,2.635483889174328447e-03,2.596223584669957469e-05,-6.886600924291771692e-04,2.354575889456751660e-04,-6.238597867108233220e-05,-9.444272472527308110e-05,1.343996004475639557e-04,-3.063079726564897675e-05,-9.205409671800370605e-05,-4.203467230442282400e-05,1.851397167408034579e-05,-7.221762839243036562e-05,1.150128170009886781e-05,-8.114374276239136929e-06,8.984276452223300145e-06,4.500557004559196798e-06,4.005258799995789623e-05,1.199463580302198545e-05,1.852623946571794775e-05
-1.641912554912564612e-03,-1.517973120382484732e-03,-1.461097140434657461e-04,4.838850552795332630e-04,1.432997910384850658e-04,-1.862021556900737113e-04,-1.668522273453310317e-04,-3.955751794520717121e-05,-3.568347785788374615e-05,6.551141098324270780e-05,-2.660170454828379391e-05,-2.293872948007232271e-06,-1.771374655326800134e-05,-2.832537929855457785e-05,1.169245649086133235e-05,-2.244592191691157176e-05,7.771165513364192793e-06,-2.905645493939414951e-06,-8.401435589523260501e-06,1.972157470730588735e-05
-2.016111475374593107e-03,6.503582801048080238e-04,5.434663373481183430e-04,-9.218583514113299216e-05,-1.142266743953965560e-04,1.876470075381266316e-04,8.482464546242295751e-05,-9.298719637657301197e-05,7.918748576414445719e-05,7.467181259209462252e-05,-5.910024086224573674e-05,-2.467377155835294967e-05,-3.756297831449727448e-05,4.021305723723186193e-06,7.252949938002065211e-06,1.491512767754869445e-05,-2.792013743168286068e-06,1.202473840354764906e-05,2.155110404125528043e-05,-1.754129823301105455e-05
-1.855420129549763047e-03,1.030933046803894897e-03,5.230605283692860369e-04,-2.715201798086892891e-04,-2.768308791170938840e-05,2.358520689413140742e-04,2.632206243763448607e-05,-1.345673433332672400e-04,4.557394647317363108e-05,9.442527315988677753e-05,-2.823626839949838530e-05,-4.307042205154627167e-05,6.167146891996223139e-06,2.983980478541259742e-05,-3.438374022888037449e-05,-1.080258969233465171e-05,6.073769304162262516e-06,2.353193098678264946e-05,1.091336898629873023e-05,8.799328436595157534e-06
-1.908394843460281326e-03,-1.149424758810932076e-03,5.888260556214271044e-05,5.037935083859423858e-04,2.247244306556684464e-05,-1.976785230533609184e-04,-1.307663604737678749e-04,2.413248628956366602e-05,-9.292840560374824904e-05,5.307199491272278466e-05,1.133233911540188624e-05,-6.854804062197328220e-05,-1.769248131606283460e-05,1.504895044897920319e-05,1.274794476823920563e-05,2.687596147483566709e-05,-8.089935108775999197e-06,-8.165287456116331305e-06,-5.601858112064312019e-06,2.020658994431601926e-06
-2.159330831645808312e-03,1.416750326706087463e-04,5.191146052062580373e-04,1.497162460040253249e-04,-1.970853187043266567e-04,7.819856180351072105e-05,1.241983141185736331e-04,3.022796538891404798e-06,6.878747963729981124e-05,-4.421280709720938256e-06,-4.021875179121107844e-05,2.236993496300118393e-05,-3.861240305651270131e-05,-2.963469431415637808e-05,3.992256842388528740e-05,1.693444105303201845e-05,-6.841426233370449037e-06,-2.152443563696265316e-05,-1.327758953769146285e-05,-1.688667901424557638e-06
-1.922663507996763164e-03,8.852139907036168367e-04,5.348885149540578759e-04,-2.038237866243140567e-04,-6.253445308623235908e-05,2.216766991133611116e-04,5.081559398004010099e-05,-1.231675195112527643e-04,6.218721291187120448e-05,9.252754786590366217e-05,-4.408706435888958935e-05,-3.947965375687593830e-05,-1.285748017850108269e-05,2.267029395890949900e-05,-2.077012299017512507e-05,-4.422828459745590092e-07,3.011615170665182457e-06,2.354112359358881765e-05,2.017325218556463484e-05,-3.033155054465797224e-06
