-4.230695039788076942e-03,-7.175051603173709328e-04,1.093529649473411886e-03,1.201281390412897859e-05,-2.366199245260527527e-04,-1.796007131323161673e-04,1.848821553612923899e-04,-8.711420964632652340e-05,-1.185714646099518164e-04,6.631906478135526093e-05,6.337824818121746821e-05,-2.185758408558857474e-05,-4.808120069753117436e-05,-3.122949791407770724e-05,3.654044210285037412e-05,-5.815151782915511106e-05,2.005338813412032577e-06,2.605224694817597940e-05,2.888624593135348246e-05,1.436659391190612308e-05
-2.458860300952856164e-03,3.964414314044271796e-03,-7.364475540620093715e-04,1.024983536325251281e-03,4.247957779287335305e-04,2.162512152136974628e-04,-2.235942459025104859e-04,-1.534054567236388205e-04,2.884131557410470710e-05,1.384181302155784883e-04,1.139115338056089015e-04,-2.723183615420481888e-05,-6.481900997430903462e-05,3.881658355955917779e-05,4.482086890759281013e-05,4.841566030760740961e-05,-8.353002912885857425e-06,-5.038147977142977428e-06,-1.208005263919178224e-05,-4.772376509001885638e-05
-4.193398248535288794e-03,-8.574167047924234836e-04,1.091040827814497441e-03,-4.754600318691027121e-05,-2.593673398904325703e-04,-1.316930296150576403e-04,1.766799112797356520e-04,-1.170251506148756453e-04,-9.716555142532882887e-05,7.861310093623532309e-05,4.942232723084568041e-05,-3.954755068605352638e-05,-4.898033209087831075e-05,-4.729159901572559045e-05,2.754753941545690782e-05,-5.733372147753170410e-05,-4.434907422997146367e-06,4.070410835961816887e-05,3.288478749598029651e-05,6.789160838623591343e-06
-3.940004028979347123e-03,-1.590158172353630869e-03,1.032262765213409934e-03,-3.574416001357417290e-04,-3.481789425430646874e-04,1.296556546452220962e-04,1.012490159128782259e-04,-2.419211785259200705e-04,3.662170776144083159e-05,1.117742690227828959e-04,-3.680551485340802573e-05,-1.033029059631088891e-04,-2.419251648243770798e-05,-8.944618305777260491e-05,-3.003544089251338511e-05,-7.736879843736508097e-06,-2.541234024503751760e-05,5.681842862766904026e-05,1.110264032372304517e-05,-2.698616749727450920e-05
-4.223364095522539816e-03,7.156468754959281536e-04,8.130638742422324717e-04,5.521776124942113237e-04,1.009734129715996630e-04,-4.259407462134515219e-04,2.947811316437179896e-05,1.899839834712650517e-04,-2.049348563202979008e-05,-8.925744052227691677e-05,-2.522470448430816058e-05,5.427149788284531273e-05,5.675105839329203203e-05,3.818074620762189477e-05,-5.404911573559148373e-05,7.045188332469709937e-05,-1.790707645436604822e-05,1.405540555186101286e-05,-8.712431735923323759e-06,-3.222068193835724378e-05
-2.873282664918643155e-03,3.422806578509475593e-03,-4.595916089220226388e-04,1.017045818073786722e-03,4.468901300201991145e-04,6.559239321804489489e-05,-2.605560679606511621e-04,-4.972608990752453166e-05,1.151117061321895618e-04,9.320484599044460603e-05,4.717798179918691832e-05,-5.894415789622387024e-05,-8.096220942959634747e-05,-2.343768181408578196e-06,7.893969119788200872e-05,-1.680754155129512075e-05,1.429527947985896505e-05,-4.086922511583990063e-05,-2.783590540215564365e-05,-4.312138838179759785e-05
-2.030553124042306420e-03,4.423395295001054939e-03,-9.544732158914637308e-04,9.862614202480130335e-04,3.583670581101539563e-04,3.281636696383019710e-04,-1.469135933034010453e-04,-2.129118710029065267e-04,-5.586984365183085972e-05,1.312821944128732049e-04,1.223315139407976258e-04,1.273690453289008668e-05,-1.205648988313361726e-05,4.925415161215531827e-05,-1.638279443837118723e-05,6.045908697532504560e-05,-1.831774924474846572e-05,2.817109295999620214e-05,1.397097131022672960e-05,9.117872737612400666e-06
-4.322489119622561528e-03,-1.785165037040487501e-04,1.061405686642933558e-03,2.360770164969647471e-04,-1.291630078325483135e-04,-3.384843170005225727e-04,1.820586615149252731e-04,3.658573294558274235e-05,-1.599921202920512721e-04,4.123511797925721365e-06,8.566913504325210284e-05,4.541920222445884457e-05,-1.975260422162138544e-05,3.582541669272636809e-05,3.980602870814695522e-05,-1.811235441312559902e-05,1.787783623640713137e-05,-3.545881210654313757e-05,-9.518717212062217313e-06,1.682820437320520704e-05
-1.115227252583262784e-03,5.153990553302675165e-03,-1.232261337204259644e-03,7.966289548271526366e-04,1.341648046490141245e-04,4.309783386188481232e-04,6.431708538076577229e-05,-1.969440559246550472e-04,-1.557794347103942146e-04,4.177655929939762247e-06,1.376675085668199968e-06,6.357611011562317881e-05,9.001032318908324347e-05,-9.762836309194540004e-06,-8.086392677281082589e-05,-4.198922826559353438e-05,7.880526444480609859e-06,9.208493074163642616e-06,1.258775029835078590e-05,5.594546359841232486e-05
3.524607916090200573e-03,-7.392852704230616634e-03,-1.438388990142130475e-03,-6.884706008269798026e-04,4.615212489075353722e-04,-4.216205297819496925e-04,2.584990636904460170e-04,-4.365306777744219779e-05,2.448261991843345435e-05,1.620619780511881264e-04,-1.091983879186196919e-04,-3.754574277051367495e-05,5.422963286758771369e-05,1.110682658663374373e-04,4.216284884505393970e-05,-3.701195479875706154e-05,-2.078802193452409063e-05,5.067810927913590947e-05,-4.532494111934771730e-05,-2.614660274992910897e-06
-4.282460131070632732e-03,4.101436789555241470e-04,9.161973077207339819e-04,4.520089370549910013e-04,2.135625450432957471e-05,-4.163343154714073272e-04,9.217999160055268567e-05,1.496353634788263149e-04,-8.362316638305365170e-05,-6.505549065520619539e-05,2.071421404134934373e-05,6.532337985798577574e-05,3.764931605445178672e-05,5.307742987962216761e-05,-2.494192145045806070e-05,5.735761247446169106e-05,-4.814668862059059115e-06,-1.576428269651631561e-05,-2.274943973764964958e-05,-2.682540420547528179e-05
2.359491381095873627e-02,1.049326374667687925e-02,2.828836648040658833e-03,-1.967718757023521805e-03,1.151546722332868903e-03,-9.192116217389719845e-05,-7.523447343435315452e-05,-4.275258405595013401e-04,-2.136397697144910434e-04,-3.170208836896566034e-04,-1.518641916900916240e-04,-1.492586019335829335e-04,-2.739073969531396211e-04,1.975442286587503996e-04,-1.859975883499061222e-04,-6.064314808326812966e-05,4.706114589594825854e-05,-5.156435048967365371e-06,-1.100533886084970983e-05,-4.793357569079741815e-05
-4.045854418296277594e-03,-1.315948079931768180e-03,1.062787338083900001e-03,-2.424734804835699988e-04,-3.211855550480412018e-04,3.135148088878460211e-05,1.348657780387510377e-04,-2.026679836033404487e-04,-1.526564427048251473e-05,1.059758493619456724e-04,-4.162128651134325229e-06,-8.675572376289490445e-05,-3.828912217670546480e-05,-8.341530455958463743e-05,-9.100035635715723252e-06,-3.252767550479495858e-05,-2.141912039228847052e-05,6.395028770853478084e-05,2.604607515595275466e-05,-1.863625407264871207e-05
-3.056704207499351834e-03,-2.984152235105019986e-03,6.374511638600727876e-04,-8.579727526577888815e-04,-2.751123735194999889e-04,5.183182151351012823e-04,-1.366382164501096417e-04,-1.520099624200590266e-04,1.663955225534934318e-04,-3.400108416470150948e-05,-6.377458915399787512e-05,4.244613525657096463e-05,5.209350668996102265e-05,8.641200627646215035e-05,1.028045330979043760e-05,2.769759390413200210e-05,2.808135507607642552e-05,-6.178687463397174184e-05,-2.105581609060466187e-06,2.486303990208928820e-05
-1.622982091466944072e-03,-4.457412290951701106e-03,-2.538289778295486649e-05,-1.179481232534077949e-03,2.811690521272743439e-05,5.915869714722197907e-04,-2.533265693804703507e-04,1.823107700741454635e-04,-5.967610401601493532e-06,-1.510638596996209811e-04,7.523676730713325976e-05,1.203798850880614295e-04,-2.669398731735933528e-05,2.660214059257492582e-05,3.419539094798256488e-05,-5.339255564566856832e-05,-2.277248652242384438e-05,6.939615707588273454e-05,6.354055674739213917e-06,-2.454829981522290683e-05
1.737135303731502864e-02,1.007411318907840136e-02,1.374074693179613404e-03,-2.155665911332037797e-03,3.311641847934584243e-04,-5.588634831639677572e-04,-4.778291103465361436e-04,-3.258686086741262289e-04,-2.797880197379306352e-04,-4.840403334200195606e-05,-2.100334150152364913e-04,4.447602317904948558e-05,-1.096951296803388949e-04,1.971426158532327199e-05,2.510563348242143609e-06,3.109786755879332288e-05,3.972979674824509658e-05,2.751940409000802533e-05,-4.305245393869995698e-06,4.609079460519051877e-05
-3.441044549333223206e-04,-5.457195937438773063e-03,-5.417447425643844754e-04,-1.238790902119916342e-03,2.727008351851700069e-04,4.124939023367715416e-04,-1.731230054691265240e-04,3.421173814185597857e-04,-1.711498926611565517e-04,-7.198935712291056705e-05,1.009125416404891049e-04,-2.001603504905606412e-05,-6.581436140614675310e-05,-1.343466413858567291e-04,-4.985197015415692779e-05,2.332920386272151030e-05,-2.489662705617318064e-05,-1.163160502219342966e-05,-5.314419947420950742e-05,1.381105911279383474e-05
-1.217783481846711462e-03,-4.793735250038000210e-03,-1.970633168794193042e-04,-1.212685781384187627e-03,1.116548970765391226e-04,5.474258251246202521e-04,-2.381651346490296995e-04,2.488863507329230397e-04,-6.712816335153843023e-05,-1.357827074726132165e-04,9.451247223481099426e-05,8.165034937032937133e-05,-4.812091874026868407e-05,-3.622111705572952076e-05,4.900196520821733113e-06,-3.281123597796661341e-05,-3.205050850114065600e-05,5.431225887696404585e-05,-2.504020873697149164e-05,-1.491411563191094721e-05
-1.936243949157283187e-03,-4.181201418126319867e-03,1.119585372228435637e-04,-1.141866892166433023e-03,-3.878941102986007479e-05,6.131612281956383631e-04,-2.550757370823112085e-04,1.215284404525990004e-04,4.272618944022394869e-05,-1.524151668048502432e-04,5.316801673970493523e-05,1.388296887942772116e-04,-6.419306497000717284e-06,7.219916978252807478e-05,5.148688112145292841e-05,-5.938534316088361491e-05,-1.066143674640293886e-05,6.492813822444057305e-05,2.876678435762235864e-05,-2.459849778288385923e-05
-1.241816482186334451e-03,5.062297057036289211e-03,-1.201433967542166843e-03,8.263157142437910566e-04,1.668865695375183441e-04,4.225003004477865197e-04,3.564244677757357773e-05,-2.045024949823908919e-04,-1.470613065914256755e-04,2.368641175502072128e-05,2.064752058636562518e-05,5.949954202247267519e-05,8.043639762260332759e-05,-4.020574629543370331e-07,-7.834228384260904718e-05,-2.777789004624456990e-05,3.712615762082417616e-06,1.508008907133307929e-05,1.587924985723135546e-05,5.907095475431591947e-05
8.891325625635184988e-04,-6.205835113437333135e-03,-9.280590518436046717e-04,-1.140766549325860062e-03,4.151657803364164150e-04,1.347043632789596246e-04,-1.248669960312638892e-05,2.984551613055161324e-04,-1.856660576425357581e-04,6.438284186352991858e-05,1.202624315612004193e-05,-1.291083010307173733e-04,-3.803433646845602258e-07,-7.476121822373213270e-05,-3.810973135810693960e-05,5.095343456079111768e-05,3.561369118423801059e-05,-6.797577370029725570e-05,4.444053037205048532e-05,1.191176861638079605e-05
-2.315310313095098136e-03,4.130219657708294155e-03,-8.179147942605290806e-04,1.017492109023490805e-03,4.074580706556185910e-04,2.594388115826976580e-04,-2.019587094894555418e-04,-1.795832640715963005e-04,-1.126696764338739551e-06,1.425282903265509961e-04,1.243839647315827244e-04,-1.396935190261064621e-05,-5.036311471667588173e-05,4.666721846496132335e-05,2.568371920077031678e-05,6.016298898603601443e-05,-1.392702930630272960e-05,8.202212134441017209e-06,-3.204054462456233267e-06,-3.367092846536262499e-05
1.344432298977062470e-02,9.649242947766575873e-03,4.616600595808307964e-04,-2.045750115956061852e-03,-2.094776155753969851e-04,-6.787737588940517949e-04,-5.225566672915078325e-04,-1.040278940491938889e-04,-1.414538666845192795e-04,1.871485701980495206e-04,-7.207466737747624105e-05,1.598289459041264172e-04,1.578981400797423325e-04,-1.552406137390437558e-04,1.634895015395299109e-04,6.285991937185937955e-05,-4.072517636697855787e-05,3.208148984429652868e-06,1.257690003562482830e-05,2.293298405721418386e-05
3.109189610295977433e-03,7.240818352275796635e-03,-1.383507089872987057e-03,-3.342597716371584118e-04,-6.666322450795749170e-04,1.354884525743641215e-04,3.676941186201383499e-04,2.526690394365374939e-04,1.152177765016716964e-04,-1.297330150300791908e-04,-4.900518333309493045e-05,-8.243387031340602066e-05,-1.342269895357466221e-04,3.753713724114416588e-05,8.361723175002341011e-05,9.619400580628365710e-05,-2.244542878433471151e-05,2.934253597933352180e-05,1.944632516551476667e-05,5.737492065741832674e-05
-1.828126976139830872e-03,-4.278968084985544824e-03,6.391918663919121245e-05,-1.156642228974384201e-03,-1.542187069762200044e-05,6.076515068880644676e-04,-2.559954100623175618e-04,1.437854729494148539e-04,2.587274904704114483e-05,-1.535557479870921756e-04,6.177733561258485736e-05,1.343278189202826362e-04,-1.384667966296342125e-05,5.725335427302277182e-05,4.650373177983082852e-05,-5.892469144158654989e-05,-1.547025824752124013e-05,6.894503162838523875e-05,2.166380438679176959e-05,-2.575594708844156325e-05
6.376129083075547654e-03,-8.116234682906526415e-03,-1.472459813235733276e-03,1.712615622301695648e-05,1.828413819934879682e-04,-6.789853250813341441e-04,2.280833825185446084e-04,-3.662963603202929212e-04,2.300096647951191137e-04,-8.486995714853179580e-05,4.859611398744433450e-05,2.124908191036473971e-04,-9.122554071755944018e-05,-7.205114230690916821e-05,-3.514331766152914644e-05,2.080208612510821759e-06,-4.018786948894048237e-05,-2.409961255269131382e-05,-1.828331265931399448e-05,1.620667164881599496e-05
7.932746478836103215e-04,6.270352783090872399e-03,-1.460045121949929414e-03,2.891789717364269627e-04,-3.188116386002664247e-04,3.873572740838726884e-04,3.524514561128471888e-04,1.473458910845047606e-05,-1.006773560958143467e-04,-1.868785147446225183e-04,-1.629916965577489518e-04,1.481133961208332780e-05,1.132108255498424884e-05,-5.291324889985676600e-05,5.147689683502304069e-05,-1.625532560337135518e-05,3.110077277646564530e-06,-2.336916248422502837e-05,-1.862909947890621268e-05,-7.231706653716388656e-05
-1.795122395450896545e-03,4.630389828827077663e-03,-1.041062382172115936e-03,9.449647861366117143e-04,3.052385366753474936e-04,3.659839718292382947e-04,-9.318899789536089673e-05,-2.199767942475764899e-04,-9.075459210060202002e-05,1.044184124233726635e-04,9.876506085637414651e-05,3.085787020766860527e-05,2.076039680557425324e-05,3.822924730406795354e-05,-4.394590202884342441e-05,3.834958930787061080e-05,-1.394751830835804231e-05,3.098950777370578392e-05,2.011897819727983638e-05,3.787748814527288434e-05
1.363559771885078506e-03,-6.455845259720383207e-03,-1.050773978744477029e-03,-1.078184615309887070e-03,4.475645250128750387e-04,2.237943220157500218e-05,5.109127146527413124e-05,2.500572049034678179e-04,-1.623286417887055623e-04,1.081670380100039676e-04,-2.726784558069150394e-05,-1.429746059497128275e-04,2.802427030440604662e-05,-2.380577053232672881e-05,-1.715732760766610832e-05,3.928541400970960638e-05,4.471882128751647766e-05,-5.416331503055480740e-05,6.272236874991776723e-05,1.123142770528549433e-06
-2.777071551093120670e-03,-3.316888050847561446e-03,5.033738129705157697e-04,-9.523055650731424362e-04,-2.199824616461088411e-04,5.699572319157330961e-04,-1.847280512508711928e-04,-8.188501690659453884e-05,1.499862317252351749e-04,-7.999246550430887614e-05,-3.507505987829128211e-05,8.988775687790488906e-05,4.580673359226478971e-05,1.131219769628391764e-04,3.613270240759001057e-05,-3.648522887906748347e-06,2.629295719524109387e-05,-3.049409128220642988e-05,2.411086944434301992e-05,1.414801707341431123e-05
-3.948046658771876653e-03,-1.571868231296922507e-03,1.035038200807621676e-03,-3.499272191716936917e-04,-3.469780145651667376e-04,1.232111470296234717e-04,1.038768900737919662e-04,-2.401049726054417586e-04,3.324822097413029448e-05,1.120216461934362881e-04,-3.482133193784822466e-05,-1.030015404871045608e-04,-2.544220686055174372e-05,-9.002329071270277327e-05,-2.896480755818154262e-05,-9.622896945076375318e-06,-2.559266722825067930e-05,5.845862773184831490e-05,1.245117387663796828e-05,-2.707275895970147637e-05
-3.543110910831663487e-03,-2.323208569536865803e-03,8.675252558208907967e-04,-6.423585300550822830e-04,-3.499647610165656001e-04,3.682828748731226728e-04,-2.367113131733413018e-05,-2.501850090900920053e-04,1.480271256938902030e-04,5.831951151278127760e-05,-8.841123823038625528e-05,-5.752338142008277846e-05,3.386717603219048522e-05,-6.731768294820547967e-06,-3.813693791653144350e-05,5.560031484558589164e-05,6.688716564693833022e-06,-5.175126189539533725e-05,-3.682408293147345453e-05,1.169529913922690066e-05
-4.278663291079226084e-03,-5.021756176862718097e-04,1.089770529077489607e-03,1.030154989096540569e-04,-1.976191919455207635e-04,-2.493351652221530677e-04,1.913181796831848352e-04,-3.856608586280757615e-05,-1.447288963935769066e-04,4.393847236602208922e-05,7.970732077974956582e-05,6.506835047984191169e-06,-4.165192671421671532e-05,-3.830420193564105814e-06,4.510610405574179080e-05,-5.054259212366556787e-05,1.113106003537419799e-05,-3.451099957470511697e-07,1.672236076013450389e-05,2.186237968195404411e-05
-1.386914706899921570e-03,-4.654787240622332463e-03,-1.258999835730892488e-04,-1.199886937546011580e-03,7.710676369927941057e-05,5.668913207285726378e-04,-2.453282168726426808e-04,2.221037961176074637e-04,-4.198316788155678151e-05,-1.430128842120810279e-04,8.721715219018122216e-05,9.858109043126044501e-05,-3.969437818498543333e-05,-1.029500436297562869e-05,1.729061642071012865e-05,-4.203767345254065914e-05,-2.876247558248955799e-05,6.183967522848335819e-05,-1.234970502710536267e-05,-1.942026723707588638e-05
-3.044071457697598761e-03,3.186237405533728743e-03,-3.376683971183582237e-04,1.007357190953806761e-03,4.496338450892871331e-04,-3.435475842227597654e-07,-2.694254242890113714e-04,-3.327008861130202869e-06,1.475724658849361551e-04,6.901714493966956676e-05,1.501131522305245465e-05,-6.885378960954673306e-05,-8.084855815730227402e-05,-2.033603301194274448e-05,8.531751279811093690e-05,-4.385689802566626860e-05,2.237310591965814641e-05,-5.050977302764473790e-05,-2.978083355314490999e-05,-3.197870498890368506e-05
5.361911195874231786e-04,6.140973734858970641e-03,-1.448526291093075536e-03,3.606308580107853807e-04,-2.643202546901477867e-04,4.062306507426391281e-04,3.288683507075429316e-04,-1.833008047013754094e-05,-1.217112606607634686e-04,-1.740486600009639540e-04,-1.563296242439219351e-04,2.857877177972136892e-05,3.651747067952861275e-05,-5.730476801669018766e-05,2.746063865181680981e-05,-3.824543107604751543e-05,9.183760567872865607e-06,-2.689460843816447884e-05,-1.959244658488104240e-05,-6.408486543185838399e-05
-1.912384415684043656e-03,4.529258528897180808e-03,-9.994308860053868326e-04,9.663697935761573869e-04,3.323343378550565872e-04,3.482476034450490178e-04,-1.202913663262093476e-04,-2.176214549585855982e-04,-7.408671902094221399e-05,1.186872255325017967e-04,1.116282054458822939e-04,2.215657470647238616e-05,4.585969958958873784e-06,4.439737307417019165e-05,-3.088661748865385940e-05,5.044116748574304152e-05,-1.654486886322335582e-05,3.043866676278480818e-05,1.763853085438513835e-05,2.445297139107582851e-05
-1.985395892479182179e-03,4.464807977669455266e-03,-9.723748234828006373e-04,9.790731485299238295e-04,3.487431300749600175e-04,3.363657572668326645e-04,-1.369347647903125010e-04,-2.152757493412459425e-04,-6.314803173198480966e-05,1.269267423716794808e-04,1.188176680008233685e-04,1.647194992782941906e-05,-5.667998355384391863e-06,4.774719591545083637e-05,-2.219428867968230236e-05,5.721017850031563944e-05,-1.785742668194752750e-05,2.944467106836764787e-05,1.563406766029054750e-05,1.530372688890813688e-05
3.690123031315278856e-02,-9.323225253832913978e-03,4.042158635177483215e-03,5.104617583323051849e-03,7.522844740393156229e-05,2.005701763400038421e-03,6.840976581618387698e-04,1.035052941914464458e-03,2.214383767609979863e-04,9.395277992453385371e-04,-2.955300173198051068e-04,6.436217307828819446e-04,-1.618018592816901455e-04,-1.846659698235570551e-04,-4.687786316898629272e-06,1.300572208145896408e-04,5.007757888059836005e-04,2.111951634204595511e-04,-1.225625565736010599e-04,4.493514392307848147e-06
-4.323652143520563366e-03,-1.413395875813049836e-06,1.027792234837589073e-03,3.044622461150241124e-04,-8.578476468883490817e-05,-3.719469422631101001e-04,1.622465407574554474e-04,7.492987166589338242e-05,-1.476433728437350889e-04,-1.871460555942329866e-05,7.328541754188632059e-05,5.832703898974973491e-05,-2.016806769743190729e-06,4.884484904863133043e-05,2.367060588622749311e-05,7.755329227085456655e-06,1.402461558178030796e-05,-3.965949606711942376e-05,-2.018080191537103117e-05,3.436339591442741763e-06
-3.913911383877042953e-03,1.676815791132747540e-03,4.176855729219032748e-04,8.118764359139869855e-04,3.173208230677389686e-04,-3.543551931409999836e-04,-1.618653845587822752e-04,2.202188675592056525e-04,1.602302556279006584e-04,-9.168882448021847971e-05,-1.160684132076952066e-04,-2.189954796381321490e-05,3.246139254670650471e-05,-3.825624693270675937e-05,-3.614475907426386550e-05,-1.314571121376540364e-05,-8.213554251275367632e-06,3.212304548923979324e-05,2.438287104563398875e-05,2.680325790638919139e-05
-3.740273719716419396e-03,-1.987520152396277454e-03,9.535930678826690793e-04,-5.158885242782711242e-04,-3.587267760338055424e-04,2.646318287358595945e-04,3.608173151283330129e-05,-2.599260002912795377e-04,1.042534311790248368e-04,9.074384103629219960e-05,-7.218535624348192603e-05,-8.927429959415086511e-05,8.074878572914199440e-06,-5.370478377874879128e-05,-4.240685701468550949e-05,3.334912910942305843e-05,-1.106820552159368898e-05,-1.470075907736619736e-06,-2.099326190147266386e-05,-9.740570854721821901e-06
